speedinterval,approach,count,LocationId,LocationName
00-04 mph,EB,3913.0,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
00-04 mph,NB,100.0,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
00-04 mph,WB,702.0,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
05-09 mph,EB,13673.0,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
05-09 mph,NB,1069.0,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
05-09 mph,WB,4157.0,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
10-14 mph,EB,27523.0,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
10-14 mph,NB,21360.0,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
10-14 mph,WB,23018.0,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
15-19 mph,EB,43067.0,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
15-19 mph,NB,31533.0,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
15-19 mph,WB,47628.0,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
20-24 mph,EB,32347.0,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
20-24 mph,NB,7237.0,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
20-24 mph,WB,20662.0,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
25+ mph,EB,11341.0,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
25+ mph,NB,2345.0,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
25+ mph,WB,8846.0,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
00-04 mph,SB,22782.0,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
05-09 mph,SB,41549.0,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
10-14 mph,SB,58161.0,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
15-19 mph,SB,16049.0,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
20-24 mph,SB,1277.0,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
25+ mph,SB,127.0,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
00-04 mph,NB,169.0,6786b2e40736acf4a56cd061,Hwy 89 at Hwy 28 
05-09 mph,NB,391.0,6786b2e40736acf4a56cd061,Hwy 89 at Hwy 28 
10-14 mph,NB,1183.0,6786b2e40736acf4a56cd061,Hwy 89 at Hwy 28 
15-19 mph,NB,1200.0,6786b2e40736acf4a56cd061,Hwy 89 at Hwy 28 
20-24 mph,NB,2622.0,6786b2e40736acf4a56cd061,Hwy 89 at Hwy 28 
25+ mph,NB,10332.0,6786b2e40736acf4a56cd061,Hwy 89 at Hwy 28 
00-04 mph,EB,29.0,6786b324ddb02855b7542ff4,Hwy 89 at Rampart
00-04 mph,WB,4.0,6786b324ddb02855b7542ff4,Hwy 89 at Rampart
05-09 mph,EB,23.0,6786b324ddb02855b7542ff4,Hwy 89 at Rampart
05-09 mph,WB,13.0,6786b324ddb02855b7542ff4,Hwy 89 at Rampart
10-14 mph,EB,23.0,6786b324ddb02855b7542ff4,Hwy 89 at Rampart
10-14 mph,WB,16.0,6786b324ddb02855b7542ff4,Hwy 89 at Rampart
15-19 mph,EB,24.0,6786b324ddb02855b7542ff4,Hwy 89 at Rampart
15-19 mph,WB,18.0,6786b324ddb02855b7542ff4,Hwy 89 at Rampart
20-24 mph,EB,21.0,6786b324ddb02855b7542ff4,Hwy 89 at Rampart
20-24 mph,WB,16.0,6786b324ddb02855b7542ff4,Hwy 89 at Rampart
25+ mph,EB,8441.0,6786b324ddb02855b7542ff4,Hwy 89 at Rampart
25+ mph,WB,44312.0,6786b324ddb02855b7542ff4,Hwy 89 at Rampart
00-04 mph,SB,2700.0,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
00-04 mph,WB,5181.0,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
05-09 mph,SB,30176.0,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
05-09 mph,WB,29380.0,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
10-14 mph,SB,107792.0,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
10-14 mph,WB,124528.0,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
15-19 mph,SB,43376.0,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
15-19 mph,WB,168727.0,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
20-24 mph,SB,11281.0,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
20-24 mph,WB,34897.0,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
25+ mph,SB,21237.0,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
25+ mph,WB,42530.0,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
00-04 mph,NB,27.0,6786b397a925f091b9aa868c,Hwy 267 at Brockway Summit 
05-09 mph,NB,177.0,6786b397a925f091b9aa868c,Hwy 267 at Brockway Summit 
10-14 mph,NB,2062.0,6786b397a925f091b9aa868c,Hwy 267 at Brockway Summit 
15-19 mph,NB,6725.0,6786b397a925f091b9aa868c,Hwy 267 at Brockway Summit 
20-24 mph,NB,27323.0,6786b397a925f091b9aa868c,Hwy 267 at Brockway Summit 
25+ mph,NB,91027.0,6786b397a925f091b9aa868c,Hwy 267 at Brockway Summit 
00-04 mph,EB,16.0,6786b3c30736acf4a570466a,Hwy 50 at Pioneer Trail (Meyers)
00-04 mph,WB,1086.0,6786b3c30736acf4a570466a,Hwy 50 at Pioneer Trail (Meyers)
05-09 mph,EB,92.0,6786b3c30736acf4a570466a,Hwy 50 at Pioneer Trail (Meyers)
05-09 mph,WB,2071.0,6786b3c30736acf4a570466a,Hwy 50 at Pioneer Trail (Meyers)
10-14 mph,EB,52.0,6786b3c30736acf4a570466a,Hwy 50 at Pioneer Trail (Meyers)
10-14 mph,WB,3441.0,6786b3c30736acf4a570466a,Hwy 50 at Pioneer Trail (Meyers)
15-19 mph,EB,98.0,6786b3c30736acf4a570466a,Hwy 50 at Pioneer Trail (Meyers)
15-19 mph,WB,5300.0,6786b3c30736acf4a570466a,Hwy 50 at Pioneer Trail (Meyers)
20-24 mph,EB,203.0,6786b3c30736acf4a570466a,Hwy 50 at Pioneer Trail (Meyers)
20-24 mph,WB,7965.0,6786b3c30736acf4a570466a,Hwy 50 at Pioneer Trail (Meyers)
