count,date,timeInterval,approach,class,LocationId,LocationName
5.0,2025-03-15,05:50 PM - 05:54 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
3.0,2025-03-16,01:15 PM - 01:19 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-16,03:00 PM - 03:04 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-21,10:40 AM - 10:44 AM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-22,08:50 AM - 08:54 AM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-22,12:10 PM - 12:14 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-22,01:05 PM - 01:09 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-22,01:20 PM - 01:24 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
2.0,2025-03-23,10:25 AM - 10:29 AM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-23,10:40 AM - 10:44 AM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-23,05:25 PM - 05:29 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-23,05:25 PM - 05:29 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-24,12:20 PM - 12:24 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-24,12:55 PM - 12:59 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-24,04:10 PM - 04:14 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-24,04:35 PM - 04:39 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
2.0,2025-03-24,05:35 PM - 05:39 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-24,06:35 PM - 06:39 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-25,12:45 PM - 12:49 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-25,03:25 PM - 03:29 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
2.0,2025-03-25,04:45 PM - 04:49 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-25,05:00 PM - 05:04 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-25,07:25 PM - 07:29 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-26,01:50 PM - 01:54 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-26,02:05 PM - 02:09 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-26,03:00 PM - 03:04 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-26,03:40 PM - 03:44 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-26,04:15 PM - 04:19 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-26,07:25 PM - 07:29 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-27,07:35 PM - 07:39 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-28,12:10 PM - 12:14 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-28,02:50 PM - 02:54 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-29,01:50 PM - 01:54 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-29,03:00 PM - 03:04 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-29,03:25 PM - 03:29 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-29,06:35 PM - 06:39 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-29,09:55 PM - 09:59 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-30,02:00 PM - 02:04 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-30,05:30 PM - 05:34 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
2.0,2025-03-31,01:45 PM - 01:49 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-31,01:50 PM - 01:54 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
2.0,2025-04-01,01:30 PM - 01:34 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-04-01,01:55 PM - 01:59 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
2.0,2025-04-05,08:25 AM - 08:29 AM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-04-05,02:45 PM - 02:49 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
4.0,2025-04-06,03:30 PM - 03:34 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-04-06,03:35 PM - 03:39 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-04-06,03:50 PM - 03:54 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-04-07,10:30 AM - 10:34 AM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-04-08,03:25 PM - 03:29 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
2.0,2025-04-08,04:10 PM - 04:14 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-04-08,07:55 PM - 07:59 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-04-09,04:00 PM - 04:04 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-04-09,05:45 PM - 05:49 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-04-10,06:05 PM - 06:09 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-04-12,12:45 PM - 12:49 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-04-12,12:45 PM - 12:49 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-04-12,12:55 PM - 12:59 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-04-12,01:05 PM - 01:09 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-04-12,01:10 PM - 01:14 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
2.0,2025-04-12,01:35 PM - 01:39 PM,WB,pedestrian,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
2.0,2025-04-12,03:15 PM - 03:19 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-04-12,03:20 PM - 03:24 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-04-12,04:00 PM - 04:04 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
2.0,2025-04-12,04:50 PM - 04:54 PM,WB,bicycle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout)
1.0,2025-03-13,05:00 PM - 05:04 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-13,05:05 PM - 05:09 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-13,05:10 PM - 05:14 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-13,05:20 PM - 05:24 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-13,06:25 PM - 06:29 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-13,06:30 PM - 06:34 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-13,07:35 PM - 07:39 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-13,07:40 PM - 07:44 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-13,08:05 PM - 08:09 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-13,08:10 PM - 08:14 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-13,08:15 PM - 08:19 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-13,08:40 PM - 08:44 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-13,08:50 PM - 08:54 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-13,09:15 PM - 09:19 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-13,09:25 PM - 09:29 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-13,09:45 PM - 09:49 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-13,09:50 PM - 09:54 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-13,10:05 PM - 10:09 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
3.0,2025-03-13,11:15 PM - 11:19 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-13,11:30 PM - 11:34 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-13,11:50 PM - 11:54 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-14,01:00 AM - 01:04 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
